artistLatitude	artistLongitude	artistName	songHottness	title	trackId
34.05349	-118.24532	N.W.A.	0.0	A B***** Is A B***** (Edited)	1694969
33.78399	-89.80985	Ace Cannon		Rockin Robin	8429725
44.7272	-90.10126	Steve March Torm??		Let's Fall In Love	5958474
49.26044	-123.11403	Kid Koala	0.55824417	Page 275	4807568
51.50632	-0.12714	Spandau Ballet	0.62866193	Lifeline	8642832
18.01571	-76.79731	Owen Gray		Help	8892045
51.45623	13.52453	Virginia Jetzt!	0.54841226	Hier Zu Sein	3666844
33.45081	-90.645	Jazz Gillum		Me And My Buddy	1713200
43.64856	-79.38533	Percy Faith		Yesterdays	7855982
36.16778	-86.77836	Los Straitjackets	0.34165144	Pile Driver	5380543
59.91228	10.74998	A-Ha		Celice	720613
29.95369	-90.07771	Oysterhead	0.7063431	Rubberneck Lions (LP Version)	94158
34.26624	-118.4164	Ritchie Valens		La Bamba	8873169
-37.81753	144.96715	Holly Valance	0.0	Desire (Album mix)	89221
50.91552	0.48883	Keane		Clear Skies	8837186
30.33138	-81.6558	Blind Blake & The Royal Victoria Hotel Calypsos	0.0	Oh Look Misery	4931286
52.88356	-1.97406	Cud	0.2120454	Pink Flamingo	1187447
51.50632	-0.12714	Prozak	0.60681635	Go To Hell	6493881
39.95227	-75.16237	Bobby Rydell	0.3759843	I Dig Girls	4187880
33.54243	-90.53727	Jerry Butler	0.0	Moon River - Original	4781027
33.89528	-118.22433	MC Eiht	0.6960908	Def Wish IV (Tap That Azz)	3153236
19.40904	-99.14977	Skip		Pimps/Playas	7662866
54.31392	-2.23218	Original London Cast	0.32311213	Now That I've Seen Her	4256391
34.05349	-118.24532	James Horner	0.54523027	Atmosphere Station	663910
34.05349	-118.24532	Youth Brigade	0.32773668	Questions	2751776
47.60356	-122.32944	Judy Collins		Cat's In The Cradle	7113958
42.40584	-83.09596	Bill Haley	0.26070917	Yodel Your Blues Away	8985987
34.03142	-93.50243	Glen Campbell		I'm Gone This Time	1164868
52.88356	-1.97406	Siobhan Fahey		Bad Blood (Jagz Kooner Remix)	6783726
40.71455	-74.00712	Lesley Gore		It's My Party	292256
53.4796	-2.24881	Inspiral Carpets	0.6651722	Commercial Reign	116001
53.74319	-0.34592	Baby Mammoth	0.4632715	Tolstoy	3608989
64.55653	12.66538	Emperor		Opus a Satana (Part 2)	5488523
37.77916	-122.42005	The Physics of Meaning	0.37474856	Why Can't We Fall In Love Forever? (Anything is Possible)	5705583
41.50471	-81.69074	Nine Inch Nails	0.6355367	Metal	163543
27.94653	-82.45927	Slim Whitman		Indian Love Call	7576962
40.71455	-74.00712	Peter Buffett		Red Cloud	1558098
37.16793	-95.84502	Poi Dog Pondering	0.0	Super Tarana	5745059
46.71067	1.71819	Celluloide		Wounds of Love	7246567
46.71067	1.71819	Julien Clerc		This Melody (Live)	7368035
33.52029	-86.8115	Hank Penny & The Lincoln Penny Orchestra		Dixie	6990204
56.65286	-3.99667	Capercaillie	0.2468651	The Hollybush	6159461
34.05349	-118.24532	Roy Ayers	0.3592829	Long Time Ago	740176
52.88356	-1.97406	Lowrider		Pitchdown	4533966
40.14323	-74.72671	Osanna		Oro Caldo	1411339
33.74831	-84.39111	Black Lips	0.6820597	Juvenile [Live Version]	644555
35.82213	-88.91599	T.G. Sheppard	0.38272327	You Feel Good All Over	2185175
33.62646	-80.9474	Pur	0.2120454	Merlins Br??cke	453066
43.04181	-87.90684	Buzzhorn	0.1938578	Pinned To The Ground (album version)	8438921
40.71455	-74.00712	Murray Perahia		Quartet No. 12 in E-flat Major for Strings_ Op. 127/I. Maestoso - Allegro	3283031
52.8029	-2.10633	Altern 8	0.20062472	Infiltrate 202 (Altern 8 vs Astrix in Space Mix)	5915478
50.91552	0.48883	Frank Chacksfield		Someone to Watch Over Me	6451876
62.19845	17.55142	Brick	0.3867902	Happy	3205994
52.08399	4.31741	Anouk	0.5750561	Good God (The Anonymous Remix)	3193493
37.27188	-119.27023	Throwing Muses	0.0	Fear (Doghouse Cassette Version)	2231232
49.38426	-84.75627	Big Muff		Pornstar	9047067
40.14323	-74.72671	Angelo Badalamenti	0.61537224	Jeffrey's Dark Side	662737
37.77916	-122.42005	Means	0.4395256	There Are Other Places	2610481
40.65507	-73.94888	Paul Oscher	0.0	Old Ship Of Zion (Traditional)	5731737
40.85251	-73.13585	Taylor Dayne		I'm Not Featuring You (DJ Tekin UK Remix)	8885257
39.7666	-94.85607	Coleman Hawkins		Desafinado	5512979
33.51711	-90.18043	Betty Everett	0.464174	Hands Off	1977359
37.77916	-122.42005	Juniper	0.0	Gain the World	6967228
42.31256	-71.08868	The Breeders	0.80479	No Aloha	2069139
56.27609	9.51695	S.O.A.P.	0.0	Welcome To My Party	4520081
52.88356	-1.97406	Billy Thorpe		Movin On The Sound	1282249
60.3907	5.33275	Kurt Nilsen	0.4444017	Come On	4279293
54.31407	-2.23001	Tygers Of Pan Tang	0.4444017	Dark Rider	5872337
42.99671	-85.59012	Marvin Sapp	0.26568338	More And More  (LP Version)	70495
53.82507	-3.02075	Graham Nash	0.0	Try To Find Me	4095084
37.27188	-119.27023	Deadlock	0.6646082	We Shall All Bleed	2016740
39.95227	-75.16237	National Eye		Juno 3	1214373
39.62603	-75.66114	Myron Butler & Levi		That Place	2578208
42.31256	-71.08868	Bob Margolin	0.23379648	You Rascal You	6049137
30.2676	-97.74298	James Hunter		Cowboy Ways	8148155
39.02675	-84.21585	Mott The Hoople	0.0	American Pie	3193206
41.50471	-81.69074	Benny Bailey		Thelonious Assault	3067878
39.80324	-83.89065	Richie Furay	0.0	In The Still Of The Night	6479295
40.5725	-74.154	The Elegants	0.0	Pay Day (LP Version)	600385
34.05349	-118.24532	Riff Raff		Jealous Woman (2007 Digital Remaster)	1992350
35.90209	14.44812	Beangrowers	0.37952334	Depths Of Bavaria	3803601
40.71455	-74.00712	Bob Neuwirth	0.4806106	Biding Her Time	1213907
38.99792	-105.55096	JayMay	0.78406876	You Are The Only One I Love	1828705
40.5725	-74.154	Joan Baez	0.3852713	In The Pines	4392121
55.67631	12.56935	Stacks		Pin it down	8351932
12.20921	-69.03941	Tonca		My Latin Friend	1480273
35.91463	-79.05661	Peter Holsapple & Chris Stamey		Close Your Eyes (LP Version)	2303888
54.31392	-2.23218	Maxi Priest	0.34580225	Groovin' In The Midnight	3086493
38.25486	-85.7664	Helen Humes		My Wondering Man	5659991
42.73383	-84.59334	The Verve Pipe	0.46630484	Medicate Myself	3299591
41.65381	-83.53626	Art Tatum		Wee Baby Blues	6416563
34.01156	-118.49229	Bobby Sherman	0.23659647	I Don't Believe In Magic	7150829
39.95227	-75.16237	James Darren		Hello Young Lovers (LP Version)	629171
39.29055	-76.6096	Dead Red Sea	0.33207098	Even If There's A Chance In Hell	2473097
52.71464	-2.76267	T'Pau	0.6497085	Sex Talk	240210
32.77815	-96.7954	Roky Erickson	0.42512465	Before In The Beginning (Album Version)	412885
51.50632	-0.12714	The Gonads		Charlton Tel's Stag Weekend	6792999
44.11559	-120.51484	Mary Flower		Crow Jane	6729642
37.28848	-121.94486	Strata	0.0	Part One From Triomusic	4225928
37.77916	-122.42005	Husalah and B-Luv		That Go	4288659
41.88415	-87.63241	The El Dorados		Lord Knows I Tried	3453940
46.58057	0.34169	Klone	0.49394587	Hollow Way	8834286
37.21722	-7.40892	Maria Isabel		El Mundo Al Rev??s	2355672
51.70308	-3.04319	James Dean Bradfield	0.51940304	The Wrong Beginning	3105568
37.27188	-119.27023	High Tide		The Reason Why	7807654
40.71455	-74.00712	Gabi		Rose	8700936
36.71832	-4.42016	Chambao	0.59679705	Camino Interior	3464051
34.05349	-118.24532	Wrangler Brutes	0.39200878	Not See Pig	2059130
56.29936	-2.65978	James Yorkston	0.2468651	The Hills & The Heath	5496133
36.16778	-86.77836	Gloriana	0.0	Pulecenella 'e m??	8044883
41.88415	-87.63241	Eddie Harris	0.25420237	A Child Is Born (LP Version)	600369
38.74339	-82.99361	Earl Thomas Conley	0.67764235	Fire And Smoke	3529907
53.19729	-2.89373	The Legends	0.34911996	Catch The Ease	8380589
40.7038	-73.83168	Joey Beltram	0.36727342	My Sound	3927369
60.17116	24.93258	The 69 Eyes	0.6161216	Wild Talk	2121894
43.7427	-84.62167	The Muckrakers		Game	6988609
34.05349	-118.24532	Silver	0.2468651	Hold Fast	4037278
40.5725	-74.154	GP WU	0.0	Flawless	5990000
40.86034	-74.12374	Whiplash		Snake Pit (Album Version)	8230986
30.24216	-89.60586	Grant Geissman	0.0	Big Stax/High Volts (Album Version)	5132847
30.22032	-92.01705	Fernest Arceneaux_ Victor Walker		Big Mamou	1477764
62.19845	17.55142	Simon Says	0.37616992	Beautiful new Day	2438918
34.05349	-118.24532	Theodore	0.0	Tree Wish	6855100
54.5958	-5.93494	Van Morrison	0.47405484	Summertime In England (LP Version)	94289
51.4788	-0.62466	Marian McPartland	0.0	Passing Glance	7290250
59.33217	18.06243	October Tide	0.7235403	Ephemeral	5212202
37.77916	-122.42005	Karunesh	0.54378825	Tao and Zen	3624842
31.1689	-100.07715	Brian Keane		Battle Of The Rosebud / Cries	6658724
42.71032	-71.16124	Leonard Bernstein;New York Philharmonic		Messiah: Highlights/Air:  He shall feed His flock	3223931
40.71455	-74.00712	Hem	0.36037058	Have Yourself A Merry Little Christmas	6698878
51.16418	10.45415	Camouflage		Bad News (B.O.G. / Umatic-X Mix)	6558092
51.50632	-0.12714	David Bowie		Life On Mars? (1990 Digital Remaster)	7259000
-37.81753	144.96715	Tina Arena		Tu aurais d?? me dire (oser parler d'amour)	4231108
35.38716	-94.69444	Cal Smith	0.0	Drinking Champagne	3715890
42.18419	-71.71818	Weeping Willows		I'm Falling In Love	1623084
31.55379	-90.10785	Byther Smith	0.43735176	I Wish My Mother Was Here	1481032
43.07295	-89.38669	Bongzilla	0.46054128	Witch Weed (Live)	2441391
40.19033	-82.66947	Nine Days Wonder		Time is due	658606
40.71455	-74.00712	Jason Miles	0.25383472	Voices On The Corner	1569838
34.7519	-92.13055	Trout Fishing in America	0.2120454	Day Care Blues	799835
42.33168	-83.04792	Parliament	0.4240908	The Silent Boatman	4459330
43.1555	-77.61603	Lydia Lunch	0.4348381	Black Juju	2174851
-23.56287	-46.65466	Laurindo Almeida / Carlos Barbosa-Lima / Charlie Byrd		Ernesto Nazareth	3606765
52.8029	-2.10633	Bizarre Inc		Miracle	2241458
38.8991	-77.029	Shirley Horn		Do It Again	624820
-12.0436	-77.02122	Susana Baca	0.43763193	Golpe E'Tierra	3002151
52.51607	13.37698	Tangerine Dream	0.37616992	Catwalk (Black Ink Mix)	4770660
52.23974	-0.88576	Bauhaus	0.573775	A God In An Alcove (Session Version)	8353886
62.19845	17.55142	Sofia Talvik		Arms and Armour	6506725
54.31392	-2.23218	The Donkeys	0.6712619	Excelsior Lady	3560294
-22.97673	-43.19508	Eumir Deodato	0.44007108	A Grande Cacada	328536
47.60356	-122.32944	Dolour		My Paranoid Mind	2644589
40.71455	-74.00712	Chip Taylor	0.0	Fort Worth Thursday Night	6841676
40.71455	-74.00712	Latin Lover	0.5171768	Laser Light	6855984
48.85692	2.34121	Motorbass	0.31356212	Home	293114
39.29055	-76.6096	Beach House	0.8065156	Auburn and Ivory	5109589
34.31109	-94.02978	Jimmy Wakely		Broken-Down Merry-Go-Round	6721979
52.82476	-2.02817	Mabel Mercer		Mandy_ Make Up Your Mind	4630763
40.71455	-74.00712	Poe	0.75062567	Walk the Walk	6246692
37.16793	-95.84502	Richard Souther	0.33470654	High Tide	1560940
44.93746	-91.39251	Judy Henske	0.36037058	Good Old Wagon (LP Version)	566628
38.8991	-77.029	Alice Stuart	0.0	Kassie Jones	3006504
40.71455	-74.00712	The Action	0.58619595	Brain	6046912
43.64856	-79.38533	Blue Rodeo	0.40511572	Floating	1399936
39.08166	-77.15124	O.A.R.	0.0	One Shot (Album Version)	1140784
32.77815	-96.7954	Doyle Bramhall	0.0	Ooh Wee Baby	5991061
35.83073	-85.97874	Yusef Lateef	0.48758966	Hellbound (LP Version)	1377482
53.40977	-2.97848	Billy Fury		Alright	2860070
42.31256	-71.08868	Slapshot	0.4674143	Kill Your Parents	5349490
52.47859	-1.9086	Halford	0.58198714	Locked And Loaded	1899815
23.68745	90.3509	Ali Akbar Khan	0.2120454	Hori in Bhairavi	2559470
40.99524	17.21916	Domenico Modugno		Notte di luna calante	3063291
35.2225	-80.83754	Cece Winans	0.38393468	The Wind (Tears For You)	5691376
32.58507	-89.87374	The Jackson Southernaires		Jesus Can Work It Out	2746840
32.50408	-92.12783	Webb Pierce	0.2406045	Outro / Beaumont Rag	7347659
59.56465	9.26773	Mortiis	0.3041695	Child Of Curiosity And The Old Man Of Knowledge (Redub)	7565008
42.45717	-71.06405	TW Walsh		Prisoner of War	5446304
39.35103	-83.38556	Johnny Paycheck		I'm Not Looking Back Anymore	8384729
53.49587	-2.92051	Ray Quinn		What A Wonderful World	3534967
29.95369	-90.07771	Earl King	0.4275829	Mother's Love	1883053
32.77815	-96.7954	Michael Martin Murphey		Merry Texas Christmas You All! (Album Version)	8418444
40.79373	-77.8607	Radio Stars	0.21508032	Is It Really Necessary	5400255
34.34295	-105.52834	Magic Slim	0.51419425	Before You Accuse Me	2988870
33.74831	-84.39111	Young Jeezy	0.72873616	By The Way	3522638
53.63328	-3.00365	Marc Almond	0.44730377	Letter from Magadan	6685284
38.19047	-86.1146	Lonnie Mack	0.33470654	Chicken Pickin'	4037784
40.71455	-74.00712	Willy DeVille	0.0	Cadillac Walk (Album Version)	4555075
39.73926	-89.50409	Viktor Krauss	0.25383472	Side Street	91676
36.068	-90.9564	Washboard Sam		I'm On My Way Blues	1872489
27.9758	-81.54106	Arlo Guthrie / Pete Seeger	0.34092274	Ocean Crossing (Album Version)	2227391
54.99241	-7.31923	Josef Locke		When You Were Sweet Sixteen	7430385
40.71455	-74.00712	Fats  Waller		Dinah	8173675
37.77916	-122.42005	Ara	0.42512465	Cluj Clarinet	6222188
46.91008	-98.70853	Peggy Lee		The Best Is Yet To Come (1995 Digital Remaster)	306562
50.79692	-2.32169	Sidste Ambulance	0.37753165	Det r??de lys	6434693
-41.28054	174.76714	Fat Freddy's Drop	0.0	Roady (The Nextmen Burger Remix Edit)	2389101
32.67828	-83.22295	Fairburn Royals		Anti-Drug	5580877
21.51102	-77.80679	Los Van Van	0.39200878	Appapas Del Calabar	2906536
54.97791	-1.61237	Free Diamonds	0.3598623	What's With the Yes?	2441672
37.77916	-122.42005	Two Gallants	0.7650505	Despite What You've Been Told	1322130
34.05349	-118.24532	Soulution	0.36727342	Fragment ft. JuanLove	8167519
45.51228	-73.55439	Oscar Peterson		Lollobrigida	5345187
-33.86963	151.20695	Frenzal Rhomb	0.4471358	Guns Don't Kill Ducklings (Ducklings Kill Ducklings)	3488276
30.42084	-87.21724	Gwen McCrae		Keep The Fire Burning  (LP Version)	5820887
51.50632	-0.12714	Conflict	0.34911996	From St Pauls to Seattle	475052
40.65507	-73.94888	Jackie Gleason		If I could be With You	7032022
52.88356	-1.97406	Bob Evans	0.31079152	Ode To My Car	376075
39.40414	-123.35182	Slaves To Gravity	0.39439484	My Poor Hand	6077878
37.77916	-122.42005	El DeBarge	0.5488592	Where You Are (Album Version)	5679037
53.41961	-8.24055	Mary Black	0.5997103	Katie	2383452
39.29055	-76.6096	The Orioles		Crying In The Chapel (Live in Pittsburg)	499010
39.49363	-80.90286	Warren Smith	0.58597976	So Long_ I'm Gone	8422787
37.77916	-122.42005	J Church	0.2120454	J Church Sucks	2613568
40.71455	-74.00712	Joshua Rifkin		R??jouissance [I'll Cry Instead]	5820126
-34.8809	-56.16544	Jorge Drexler	0.7548158	Deseo	1340364
52.88356	-1.97406	Keith Martin		Cry No More	1822373
34.05349	-118.24532	Keb' Mo'	0.48456252	I Am Your Mother Too	3183344
59.33217	18.06243	Katatonia		Day And Then The Shade	7016814
28.53823	-81.37739	LFO	0.40003964	That's The Way It Is	4875048
40.82045	-76.20157	Tommy Dorsey		Concerto	1565494
51.52328	-0.21346	The Clash	0.6002206	Lose This Skin	3105330
37.77916	-122.42005	Mud	0.0	Rocket - Re-Recording (by Original Artist)	5237303
40.71455	-74.00712	Stan Getz		Stan's Mood	1470002
38.8991	-77.029	David Lanz		Firedance (Solo Piano)	1694508
40.71455	-74.00712	Peter_ Paul and Mary	0.2396291	If I Had My Way [Live Album Version]	6876470
36.06899	-79.7947	Absynthe Minded	0.49271363	I'll Be Alright	980775
29.42449	-98.49462	Jesse Belvin		Senorita	4260548
34.14906	-78.87563	Stonewall Jackson		Wait a Little Longer Please Jesus	7715764
42.33168	-83.04792	Inner City	0.0	Big Fun (Peshay Remix)	1274091
51.45366	-2.59143	Beatnik Filmstars		Kefplers First Law	3484612
35.83073	-85.97874	Satan's Pilgrims	0.42619765	Devil's Punchbowl	2912098
35.2225	-80.83754	Nappy Brown	0.0	Love Locks	6879572
29.76045	-95.36978	Robert Glasper	0.3759843	In Your Own Sweet Way	1689292
52.08399	4.31741	Dash Berlin	0.6892744	Till The Sky Falls Down	4459854
-37.81753	144.96715	Tina Arena		That's The Way A Woman Feels	7472682
40.85251	-73.13585	Taking Back Sunday	0.8493061	Spin (Album Version)	342494
-24.9162	133.39311	Hammerhead	0.0	Der Blaufingermann	2059546
36.99462	-86.44558	Sam Bush	0.33470654	Memphis In The Meantime	4387027
53.4796	-2.24881	Working For A Nuclear Free City		the 224th day	5470334
54.99241	-7.31923	The Divine Comedy	0.52781814	Through A Long & Sleepless Night	402863
34.07215	-117.93918	A Love Ends Suicide	0.5011168	The Black Art	2294682
54.89814	-1.53179	Bryan Ferry	0.270776	Slave To Love (7" Version) (2009 Digital Remaster)	7142572
38.8991	-77.029	E.U.  AND  SWEET  CHERIE		It's Like That (GOGO MIX)	5424441
30.15924	-92.17141	Doug Kershaw		Piroge (Album Version)	600320
45.8089	13.52504	Elisa	0.54795295	The Window	1964603
43.64856	-79.38533	Jeff Healey	0.32773668	Santa Bring My Baby Back To Me	6612968
31.1689	-100.07715	Lone Star Ridaz		To Tha Grave	3694417
39.95227	-75.16237	Da Youngsta's		Cartoons (LP Version)	2208124
41.50471	-81.69074	Baby Dee	0.47624823	Love's Small Song	8375623
53.4796	-2.24881	Magazine		Thank You (Falettinme Be Mice Elf Agin)	321310
40.7038	-73.83168	Sworn Enemy	0.49448952	Pain	2561913
30.99688	-94.82807	Moon Mullican		Mona Lisa	5314347
32.58507	-89.87374	The Jackson Southernaires		It's All In The Word	6643560
34.05349	-118.24532	F/i	0.0	Threshold	6412809
33.95813	-83.37325	Dark Meat	0.25383472	Last of the Frontiersmen	7021671
39.94293	32.86048	Joe Strummer	0.71575046	Coma Girl	1081944
55.8578	-4.24251	Lonnie Donegan		Gamblin' Man	8070989
34.41925	-119.69887	Nerf Herder	0.48512235	Nervous Breakdown	6173008
40.4203	-3.70577	Efecto Mariposa	0.60379094	Por quererte	4971165
39.74001	-104.99226	STEVE TAYLOR	0.25701186	Harder To Believe Than Not To	5691097
51.50632	-0.12714	Hot Chip	0.4392025	No	2573094
35.22689	-90.32643	Johnnie Taylor		Somebody's Gettin' It	3214736
53.34376	-6.24953	Giraffe Running	0.0	The Second Wave (w. Matthew Bolger - THE REDNECK MANIFESTO)	5073611
51.50632	-0.12714	Two Lone Swordsmen		Neuflex (Dry & Heavy Remix)	5928537
35.83073	-85.97874	Bianca		Der Zaubersee	3049617
37.77916	-122.42005	Santana		Persuasion	746823
36.19524	-86.51858	The Charlie Daniels Band	0.32773668	Birmingham Blues	3219653
33.59233	-101.85587	Delbert McClinton	0.0	He Will Break Your Heart	6897481
35.18657	-86.11205	Dinah Shore		I Didn't Know What Time It Was (Bonus Track)	2460882
48.85692	2.34121	Jean-Jacques Goldman		Nuit	4400817
36.15398	-95.99277	AM		New Road	3037113
34.05349	-118.24532	Steve Fister		Paint It Black	1053429
34.05349	-118.24532	Sada Sat Kaur	0.53863597	Adi Mantra	7366016
40.71455	-74.00712	Vonda Shepard	0.368507	The Radical Light (Album Version)	1898105
56.27609	9.51695	Racetrack Babies		Unprepared	5194971
34.7519	-92.13055	Afterlife	0.52317506	Cry (Brown Bear Mix)	7313659
36.16778	-86.77836	Los Straitjackets		Sing Sing Sing	5972808
44.54187	10.78142	Nek	0.60904396	Notte di febbraio	1280878
29.76045	-95.36978	Cliff Bruner		Milk Cow Blues	8630380
64.55653	12.66538	Kari Bremnes		Din Barndoms Brune B??t	8185516
28.59457	-81.35071	Mike Dunn & The Kings Of New England	0.20261998	The Sunshine State	6984762
44.94382	-93.09332	Hockey Night		Cooperation	209372
32.0451	34.76971	Guy Gerber	0.4137524	Late Bloomers	8367493
46.71067	1.71819	Art Zoyd		H??xan	3787804
48.07272	-0.77304	Electronicat	0.36841375	Frisco Bay	2242245
51.50632	-0.12714	Lita Ford & Ozzy Osborne	0.80921584	Close My Eyes Forever	3302865
39.29055	-76.6096	The Orioles		For All We Know	6126742
34.05349	-118.24532	Fisher	0.0	Squirrel Song	6742783
40.71455	-74.00712	Blood_ Sweat & Tears	0.0	I Love You More Than Ever	3662533
40.71455	-74.00712	Fats Waller		A Handful Of Keys	6240425
42.33168	-83.04792	Mr. President	0.0	Love Takes Two	521132
62.19845	17.55142	Sahara Hotnights	0.6282968	With Or Without Control	3355054
38.8991	-77.029	While		Lost 4	8934977
34.05349	-118.24532	Lizzy Borden	0.42744657	Generation Aliens	6197425
38.8991	-77.029	Z5	0.0	Sr Peko 1	5242282
40.44181	-74.13107	Burnt By The Sun	0.270776	Hidden Track	2441196
40.71455	-74.00712	Little Egypt	0.0	Running Out Of Time	1969520
53.55334	9.99245	Plastic Noise Experience	0.46736562	Rotten People	5837781
27.9758	-81.54106	Machinedrum	0.49617535	Children of the Ice	4793143
34.05349	-118.24532	Shuggie Otis	0.26586103	Willie And The Hand Jive	781569
31.85975	-90.394	Robert Johnson		Traveling Riverside Blues	3209435
36.99462	-86.44558	Sam Bush	0.0	A Better Man	4286136
32.61436	-86.68073	Poonanny		Last Three Dollars	2753404
33.35303	-90.59005	Little Milton		Who Can Handle Me Is You	1961789
40.65507	-73.94888	Kashif	0.37616992	Love Me All Over	3313501
54.31392	-2.23218	New Generation Superstars	0.0	Set You Free	6404798
51.50632	-0.12714	David Toop	0.2291441	Life In the Folds	5450285
40.68869	-73.93918	M.I.A	0.29635254	Schoolcraft Bump	9071213
51.52328	-0.21346	The Clash		Garageland	3103891
52.88356	-1.97406	Bros	0.6161216	Drop The Boy	3256907
40.65507	-73.94888	Eddie Money	0.27842635	Runnin' Away	3177321
-33.67814	151.29929	Higgins		Drunkalution	6148140
53.82507	-3.02075	Graham Nash	0.26579028	Liar's Nightmare [Live at Tampa Bay Performing Arts Center_ Sept. 1993]	4095079
37.4876	139.83829	Hi-Standard	0.48576117	Sunshine Baby	6170746
19.59009	-155.43414	Ledward Kaapana	0.5603135	'Opihi Moemoe	9066618
46.8132	8.22395	The Force		Dub To Africa	5329872
40.71455	-74.00712	Fountains Of Wayne	0.46899778	Janice's Party	118166
41.88415	-87.63241	Terry Callier	0.50254434	Occasional Rain	6630320
40.1142	-88.2435	REO Speedwagon		Son Of A Poor Man	3171537
39.6425	-77.71758	Kix		Rock & Roll Overdose [Live Version]	3239713
51.38071	0.51323	Billy Childish/Dan Melchior	0.2669552	Two Men	7784035
38.8991	-77.029	Shudder To Think	0.3759843	Pebbles	6568707
42.33168	-83.04792	Four Tops	0.0	L'Arcobaleno (Walk Away Renee)	8816504
40.19033	-82.66947	Kaleidoscope		Dive Into Yesterday	289879
64.95014	26.06739	Lackluster	0.39726534	Kvaak	5184990
36.08337	-87.79583	George Morgan		Room Full of Roses	7685246
4.65637	-74.11779	Nightfall	0.45099232	Death Of Neira	1319712
38.8991	-77.029	Soundscape		Feelings	5326057
51.50632	-0.12714	Spring Heel Jack	0.3041695	Clara	3607638
53.39332	-2.91862	Sir Thomas Beecham	0.0	The Changing World of Music	4303242
37.5407	-77.43365	Mass Production		Should Have Known Better	4296602
28.63951	-106.07218	Event Horizon		Endless Ocean	6553625
34.05349	-118.24532	DJ Babu	0.4748827	Walkawalka	5182033
51.50632	-0.12714	Jonathan King	0.0	I Can't Get It Out of My Head	6253153
39.74023	-75.55084	Clifford Brown / Max Roach Quintet		What Is This Thing Called Love	576420
51.50632	-0.12714	The Rolling Stones		Fortune Teller	3886285
28.15084	-82.75306	Bertie Higgins	0.70011145	Key Largo	6990293
36.84682	-76.28507	Eddie Holman		Hey There Lonely Girl	5753287
51.91892	19.1343	Vader		Final Massacre	8284363
34.05349	-118.24532	Frank McComb	0.4275829	His Eye Is On The Sparrow	3254485
47.65726	-117.41228	The Makers	0.0	The Story Of You And I	6047045
52.66097	-8.63261	The Cranberries		Yeats' Grave	270947
32.74863	-97.32925	Mason Ruffner		Let Me Down Easy	4124484
36.34253	-85.29014	Flatt & Scruggs		The Ballad Of Jed Clampett	3220357
34.22353	-92.0034	Smokie Norful	0.77734154	In The Middle	671849
47.97657	-122.20642	Parenthetical Girls		This Regrettable End	3553304
42.39376	-71.03237	Chick Corea;London Philharmonic Orchestra		Concerto No. 1 for Piano and Orchestra/Part Two	3187332
33.74831	-84.39111	Scott Wesley Brown		This Little Child (Brown)	1542184
41.49994	-74.01023	All Out War	0.48169413	Pray For Salvation (Album Version)	330477
52.94922	-1.14392	Fudge Tunnel		Spanish Fly	7665483
20.09881	-98.71508	Yolanda Del Rio		Por Ser Mi Amigo	7362660
52.9356	-3.5952	Bryn Terfel / Malcolm Martineau	0.0	O Mistress mine	393056
51.6134	7.19338	Moguai		RobotSoul (DJ Delicious Mix)	975856
63.22945	29.33181	Happoradio	0.5695006	V????r?? Mies	4398877
37.80506	-122.27302	Tony Martin		Ebb Tide	6341756
43.32113	-76.41484	Mark Murphy & Metropole Orchestra		This is new	6968176
32.33765	-90.32943	Jonezetta	0.6552175	Burn It Down!	480239
40.8079	-73.9454	Kool Moe Dee	0.59733903	Way Way Back	3679240
64.55653	12.66538	Ashes to Ashes		Pass The Earplugs	1963484
60.17116	24.93258	Amoral	0.45744717	Metamorphosis	6090550
44.94382	-93.09332	Grant Hart	0.4422378	You're the Reflection of the Moon on the Water	6870852
55.95415	-3.20277	Fire Engines		Get Up and Use Me	3635935
53.40977	-2.97848	Ian McCulloch	0.41373983	Horse's Head	725431
44.64616	-63.57392	April Wine	0.51318973	Caught In The Crossfire	3044202
40.71455	-74.00712	Bob Neuwirth	0.0	Turn It Around	2095437
40.71455	-74.00712	24-7 Spyz		If I Could	2612081
40.65507	-73.94888	Stefan Grossman		New Pony Blues	6896522
50.83033	-0.38639	Jag		Streams In The Desert	5421354
39.73926	-89.50409	Infinito 2017	0.0	Because I'm Unenthusiastic 8506 (1)	5193128
29.42449	-98.49462	Emilio	0.5151325	Even If I Tried	2318882
40.71455	-74.00712	Jason Miles	0.0	Flamenco Sketches (Intro)	1569835
51.50632	-0.12714	Pure Reason Revolution	0.6312078	Deus Ex Machina	5123709
13.11199	-59.59895	Rihanna		SOS	5852706
33.7621	-90.30507	Fenton Robinson	0.64209104	Somebody Loan Me A Dime	6273682
41.50471	-81.69074	Tracy Chapman	0.32773668	Sing For You (Album Version)	3635862
21.51102	-77.80679	Orquesta Sublime		Se Acabo El Carbon	4856986
33.45081	-90.645	Albert King		Watermelon Man	1777611
40.71455	-74.00712	The Lovin' Spoonful	0.0	Dixieland Big Boy	3450625
51.16418	10.45415	Kaos-Frequenz		Strafgericht	7191408
-22.97673	-43.19508	Luiz Bonfa		Manh?? de Carnaval	6191086
29.97525	-95.6802	Lockwood		Meat Parade	1024061
40.71455	-74.00712	O'Death	0.59510326	Jesus Look Down	5335603
18.11526	-77.27348	Mutabaruka	0.0	Outcry	6631322
